trial,code_distance,qubit_layout,n_trotter_steps,placement,n_aods,consider_skip_rus,trivial_return,decompose_move,parallel_execution,prepare_lookahead_angles,logical_se_interval,total_depth,fidelity,fidelity_of_rz_layer,fidelity_of_rz_injection,fidelity_of_rz_teleportaion,fidelity_of_rz_s,fidelity_cnot,fidelity_1q,fidelity_idle,n_cnot,n_cnot_teleportation,n_h,n_s,n_se_q
6,9,"(6, 6)",1,seperate_region_col,1,0,False,True,False,True,10,1021.5,0.9994248916472389,0.9995261750308255,0.9996018874190634,0.9999242574577031,1,0.999961045975975,0.9999948060430691,0.9999428138570564,144,280,144,0,3171
7,9,"(6, 6)",1,seperate_region_col,1,0,False,True,False,True,10,1017.5,0.9997590055646308,0.9998597457808328,0.999934942432884,0.9999247984555192,1,0.999961045975975,0.9999948060430691,0.9999433909320413,144,278,144,0,3139
8,9,"(6, 6)",1,seperate_region_col,1,0,False,True,False,True,10,1141.5,0.9991539656617033,0.9992629166659378,0.9993409034043412,0.9999220934693659,0.9999998683472798,0.999961045975975,0.9999948060430691,0.9999351135445977,144,288,144,1,3598
9,9,"(6, 6)",1,seperate_region_col,1,0,False,True,False,True,10,1062.0,0.9994455071185621,0.9995490278731561,0.9996239307393564,0.9999250689545369,1,0.999961045975975,0.9999948060430691,0.9999405776946355,144,277,144,0,3295
0,9,"(6, 6)",1,seperate_region_col,1,2,False,True,False,True,10,1103.0,0.9994292838520955,0.9995357952789438,0.9996155646175814,0.9999201999834125,1,0.999961045975975,0.9999948060430691,0.9999375841301905,144,295,144,0,3461
1,9,"(6, 6)",1,seperate_region_col,1,2,False,True,False,True,10,994.0,0.9996729936985466,0.9997728958433734,0.9998499793130796,0.9999229049644436,1,0.999961045975975,0.9999948060430691,0.9999442204779155,144,285,144,0,3093
2,9,"(6, 6)",1,seperate_region_col,1,2,False,True,False,True,10,1004.0,0.9997244471087786,0.9998246428988616,0.9998987549425944,0.9999258804520293,1,0.999961045975975,0.9999948060430691,0.9999439319401421,144,274,144,0,3109
3,9,"(6, 6)",1,seperate_region_col,1,2,False,True,False,True,10,1080.0,0.9993598872721542,0.999464336455824,0.9995441000915912,0.9999201999834125,1,0.999961045975975,0.9999948060430691,0.9999396399505923,144,295,144,0,3347
4,9,"(6, 6)",1,seperate_region_col,1,2,False,True,False,True,10,1044.0,0.9997485451908176,0.9998515022793059,0.9999272393105232,0.9999242574577031,1,0.999961045975975,0.9999948060430691,0.9999411728018882,144,280,144,0,3262
5,9,"(6, 6)",1,seperate_region_col,1,2,False,True,False,True,10,1049.0,0.9997577579227512,0.9998616896942718,0.999933640470773,0.9999280444485622,1,0.999961045975975,0.9999948060430691,0.9999401989902045,144,266,144,0,3316
6,9,"(6, 6)",1,seperate_region_col,1,2,False,True,False,True,10,993.5,0.9994237885382794,0.9995232692062752,0.9995997926072553,0.9999234459615278,1,0.999961045975975,0.9999948060430691,0.99994461721749,144,283,144,0,3071
7,9,"(6, 6)",1,seperate_region_col,1,2,False,True,False,True,10,1017.5,0.9997590055646308,0.9998597457808328,0.999934942432884,0.9999247984555192,1,0.999961045975975,0.9999948060430691,0.9999433909320413,144,278,144,0,3139
8,9,"(6, 6)",1,seperate_region_col,1,2,False,True,False,True,10,1065.0,0.9995098692229405,0.9996134867822846,0.9996908283970473,0.9999226344660112,1,0.999961045975975,0.9999948060430691,0.9999404875269008,144,286,144,0,3300
9,9,"(6, 6)",1,seperate_region_col,1,2,False,True,False,True,10,1077.0,0.9996432316654051,0.9997476022827109,0.9998236019152512,0.9999239869589048,1,0.999961045975975,0.9999948060430691,0.9999397481517832,144,281,144,0,3341
0,9,"(6, 6)",1,col_based,1,0,True,False,False,False,10,455.0,0.9993882874364568,0.9994570137430753,0.9995379899629792,0.999919117993049,0.9999998683472798,0.999961045975975,0.9999948060430691,0.9999753830475142,144,299,144,1,1365
1,9,"(6, 6)",1,col_based,1,0,True,False,False,False,10,421.0,0.9994557287217269,0.9995215755034196,0.9995947150424404,0.9999269624497104,0.9999998683472798,0.999961045975975,0.9999948060430691,0.9999782685197489,144,270,144,1,1205
2,9,"(6, 6)",1,col_based,1,0,True,False,False,False,10,390.0,0.9994927703882558,0.9995570693188555,0.9996325136273334,0.9999245279565746,1,0.999961045975975,0.9999948060430691,0.9999798194645155,144,279,144,0,1119
3,9,"(6, 6)",1,col_based,1,0,True,False,False,False,10,328.0,0.9998280075392262,0.9998882887245357,0.9999575363330894,0.9999307494508141,1,0.999961045975975,0.9999948060430691,0.9999838591458975,144,256,144,0,895
4,9,"(6, 6)",1,col_based,1,0,True,False,False,False,10,353.0,0.9997514619694017,0.999812964663656,0.9998843709576327,0.9999285854484271,1,0.999961045975975,0.9999948060430691,0.9999826328123242,144,264,144,0,963
5,9,"(6, 6)",1,col_based,1,0,True,False,False,False,10,535.0,0.9991696523143344,0.999243157152302,0.9993261471756966,0.9999169540158345,1,0.999961045975975,0.9999948060430691,0.9999705859683514,144,307,144,0,1631
6,9,"(6, 6)",1,col_based,1,0,True,False,False,False,10,393.0,0.9996939341841464,0.9997587328730513,0.9998328400312007,0.9999258804520293,1,0.999961045975975,0.9999948060430691,0.9999793325397367,144,274,144,0,1146
7,9,"(6, 6)",1,col_based,1,0,True,False,False,False,10,347.0,0.9998166424164446,0.9998781671528907,0.999951201139031,0.9999269624497104,1,0.999961045975975,0.9999948060430691,0.9999826147780182,144,270,144,0,964
8,9,"(6, 6)",1,col_based,1,0,True,False,False,False,10,322.0,0.9997978729064738,0.9998581342428584,0.9999327897712781,0.9999253394536279,1,0.999961045975975,0.9999948060430691,0.999983877180226,144,276,144,0,894
9,9,"(6, 6)",1,col_based,1,0,True,False,False,False,10,421.0,0.9996313426827181,0.9996971830051637,0.9997712856009265,0.9999258804520293,1,0.999961045975975,0.9999948060430691,0.9999782865539766,144,274,144,0,1204
0,9,"(6, 6)",1,col_based,1,0,True,False,False,True,10,451.0,0.999472177939713,0.9995393597513164,0.9996199406236261,0.9999193884905302,1,0.999961045975975,0.9999948060430691,0.9999769339878055,144,298,144,0,1279
1,9,"(6, 6)",1,col_based,1,0,True,False,False,True,10,394.0,0.9995798179379829,0.9996435275380218,0.9997200601459676,0.9999234459615278,1,0.999961045975975,0.9999948060430691,0.9999804145951227,144,283,144,0,1086
2,9,"(6, 6)",1,col_based,1,0,True,False,False,True,10,411.0,0.9997598074422431,0.9998249529986843,0.999899876541792,0.9999250689545369,1,0.999961045975975,0.9999948060430691,0.9999789898891086,144,277,144,0,1165
3,9,"(6, 6)",1,col_based,1,0,True,False,False,True,10,422.0,0.9996572325222869,0.9997224795725033,0.9998003705506996,0.9999220934693659,1,0.999961045975975,0.9999948060430691,0.9999788816836714,144,288,144,0,1171
4,9,"(6, 6)",1,col_based,1,0,True,False,False,True,10,431.0,0.9993982854368407,0.9994648494324847,0.9995366328498121,0.9999283149484581,0.9999998683472798,0.999961045975975,0.9999948060430691,0.9999775471509097,144,265,144,1,1245
5,9,"(6, 6)",1,col_based,1,0,True,False,False,True,10,490.0,0.9992200687972026,0.9992899729747373,0.9993705337419819,0.9999193884905302,1,0.999961045975975,0.9999948060430691,0.9999741927926431,144,298,144,0,1431
6,9,"(6, 6)",1,col_based,1,0,True,False,False,True,10,399.0,0.9997663128014821,0.99983026869826,0.9999081680745874,0.9999220934693659,1,0.999961045975975,0.9999948060430691,0.9999801801496897,144,288,144,0,1099
7,9,"(6, 6)",1,col_based,1,0,True,False,False,True,10,407.0,0.9994308109017063,0.9994957727905898,0.9995764817459685,0.9999193884905302,0.9999998683472798,0.999961045975975,0.9999948060430691,0.9999791521972862,144,298,144,1,1156
8,9,"(6, 6)",1,col_based,1,0,True,False,False,True,10,505.0,0.9991056969121599,0.999175917443962,0.9992566005711265,0.9999193884905302,0.9999998683472798,0.999961045975975,0.9999948060430691,0.9999738681779241,144,298,144,1,1449
9,9,"(6, 6)",1,col_based,1,0,True,False,False,True,10,362.0,0.9997904572750216,0.9998521787516071,0.9999233173476232,0.9999288559484694,1,0.999961045975975,0.9999948060430691,0.9999824164006733,144,263,144,0,975
0,9,"(6, 6)",1,col_based,1,0,False,True,False,True,10,396.0,0.9994756567901321,0.9995393597513164,0.9996199406236261,0.9999193884905302,1,0.999961045975975,0.9999948060430691,0.9999804145951227,144,298,144,0,1086
1,9,"(6, 6)",1,col_based,1,0,False,True,False,True,10,342.0,0.9995826121333333,0.9996435275380218,0.9997200601459676,0.9999234459615278,1,0.999961045975975,0.9999948060430691,0.999983209910289,144,283,144,0,931
2,9,"(6, 6)",1,col_based,1,0,False,True,False,True,10,361.5,0.9997633413848632,0.9998249529986843,0.999899876541792,0.9999250689545369,1,0.999961045975975,0.9999948060430691,0.999982524606493,144,277,144,0,969
3,9,"(6, 6)",1,col_based,1,0,False,True,False,True,10,372.0,0.999659431994109,0.9997224795725033,0.9998003705506996,0.9999220934693659,1,0.999961045975975,0.9999948060430691,0.9999810818631943,144,288,144,0,1049
4,9,"(6, 6)",1,col_based,1,0,False,True,False,True,10,382.0,0.9994012954105813,0.9994648494324847,0.9995366328498121,0.9999283149484581,0.9999998683472798,0.999961045975975,0.9999948060430691,0.9999805588692626,144,265,144,1,1078
5,9,"(6, 6)",1,col_based,1,0,False,True,False,True,10,452.5,0.9992223934513266,0.9992899729747373,0.9993705337419819,0.9999193884905302,1,0.999961045975975,0.9999948060430691,0.9999765192012129,144,298,144,0,1302
6,9,"(6, 6)",1,col_based,1,0,False,True,False,True,10,357.0,0.9997688731222626,0.99983026869826,0.9999081680745874,0.9999220934693659,1,0.999961045975975,0.9999948060430691,0.9999827410181673,144,288,144,0,957
7,9,"(6, 6)",1,col_based,1,0,False,True,False,True,10,363.0,0.9994345779988537,0.9994957727905898,0.9995764817459685,0.9999193884905302,0.9999998683472798,0.999961045975975,0.9999948060430691,0.999982921361265,144,298,144,1,947
8,9,"(6, 6)",1,col_based,1,0,False,True,False,True,10,461.0,0.9991080573372678,0.999175917443962,0.9992566005711265,0.9999193884905302,0.9999998683472798,0.999961045975975,0.9999948060430691,0.9999762306541196,144,298,144,1,1318
9,9,"(6, 6)",1,col_based,1,0,False,True,False,True,10,319.5,0.9997922062680684,0.9998521787516071,0.9999233173476232,0.9999288559484694,1,0.999961045975975,0.9999948060430691,0.9999841657295258,144,263,144,0,878
0,9,"(6, 6)",1,col_based,1,2,False,True,False,True,10,397.5,0.9994516101085847,0.9995147887867886,0.9995959084981101,0.9999188474956411,1,0.999961045975975,0.9999948060430691,0.9999809375889789,144,300,144,0,1057
1,9,"(6, 6)",1,col_based,1,2,False,True,False,True,10,327.0,0.9997582559373862,0.9998178296949886,0.9998889658470997,0.9999288559484694,1,0.999961045975975,0.9999948060430691,0.9999845624849489,144,263,144,0,856
2,9,"(6, 6)",1,col_based,1,2,False,True,False,True,10,361.5,0.9997633413848632,0.9998249529986843,0.999899876541792,0.9999250689545369,1,0.999961045975975,0.9999948060430691,0.999982524606493,144,277,144,0,969
3,9,"(6, 6)",1,col_based,1,2,False,True,False,True,10,372.0,0.999659431994109,0.9997224795725033,0.9998003705506996,0.9999220934693659,1,0.999961045975975,0.9999948060430691,0.9999810818631943,144,288,144,0,1049
4,9,"(6, 6)",1,col_based,1,2,False,True,False,True,10,382.0,0.9994012954105813,0.9994648494324847,0.9995366328498121,0.9999283149484581,0.9999998683472798,0.999961045975975,0.9999948060430691,0.9999805588692626,144,265,144,1,1078
5,9,"(6, 6)",1,col_based,1,2,False,True,False,True,10,452.5,0.9992223934513266,0.9992899729747373,0.9993705337419819,0.9999193884905302,1,0.999961045975975,0.9999948060430691,0.9999765192012129,144,298,144,0,1302
6,9,"(6, 6)",1,col_based,1,2,False,True,False,True,10,357.0,0.9997688731222626,0.99983026869826,0.9999081680745874,0.9999220934693659,1,0.999961045975975,0.9999948060430691,0.9999827410181673,144,288,144,0,957
7,9,"(6, 6)",1,col_based,1,2,False,True,False,True,10,363.0,0.9994345779988537,0.9994957727905898,0.9995764817459685,0.9999193884905302,0.9999998683472798,0.999961045975975,0.9999948060430691,0.999982921361265,144,298,144,1,947
8,9,"(6, 6)",1,col_based,1,2,False,True,False,True,10,461.0,0.9991080573372678,0.999175917443962,0.9992566005711265,0.9999193884905302,0.9999998683472798,0.999961045975975,0.9999948060430691,0.9999762306541196,144,298,144,1,1318
9,9,"(6, 6)",1,col_based,1,2,False,True,False,True,10,319.5,0.9997922062680684,0.9998521787516071,0.9999233173476232,0.9999288559484694,1,0.999961045975975,0.9999948060430691,0.9999841657295258,144,263,144,0,878
0,9,"(6, 6)",1,col_based,1,0,False,True,False,False,10,421.0,0.9993916939002813,0.9994570137430753,0.9995379899629792,0.999919117993049,0.9999998683472798,0.999961045975975,0.9999948060430691,0.9999787915124828,144,299,144,1,1176
1,9,"(6, 6)",1,col_based,1,0,False,True,False,False,10,396.5,0.9994571707070615,0.9995215755034196,0.9995947150424404,0.9999269624497104,0.9999998683472798,0.999961045975975,0.9999948060430691,0.9999797112589885,144,270,144,1,1125
2,9,"(6, 6)",1,col_based,1,0,False,True,False,False,10,358.0,0.9994948072686347,0.9995570693188555,0.9996325136273334,0.9999245279565746,1,0.999961045975975,0.9999948060430691,0.9999818573374586,144,279,144,0,1006
3,9,"(6, 6)",1,col_based,1,0,False,True,False,False,10,296.0,0.9998311991229331,0.9998882887245357,0.9999575363330894,0.9999307494508141,1,0.999961045975975,0.9999948060430691,0.9999870512271033,144,256,144,0,718
4,9,"(6, 6)",1,col_based,1,0,False,True,False,False,10,328.0,0.9997533371054204,0.999812964663656,0.9998843709576327,0.9999285854484271,1,0.999961045975975,0.9999948060430691,0.9999845083819274,144,264,144,0,859
5,9,"(6, 6)",1,col_based,1,0,False,True,False,False,10,491.0,0.9991725715009917,0.999243157152302,0.9993261471756966,0.9999169540158345,1,0.999961045975975,0.9999948060430691,0.9999735074950266,144,307,144,0,1469
6,9,"(6, 6)",1,col_based,1,0,False,True,False,False,10,362.5,0.9996957731539996,0.9997587328730513,0.9998328400312007,0.9999258804520293,1,0.999961045975975,0.9999948060430691,0.9999811720345895,144,274,144,0,1044
7,9,"(6, 6)",1,col_based,1,0,False,True,False,False,10,311.5,0.99981893239577,0.9998781671528907,0.999951201139031,0.9999269624497104,1,0.999961045975975,0.9999948060430691,0.9999849051374865,144,270,144,0,837
8,9,"(6, 6)",1,col_based,1,0,False,True,False,False,10,299.5,0.9997991170444622,0.9998581342428584,0.9999327897712781,0.9999253394536279,1,0.999961045975975,0.9999948060430691,0.9999851215496761,144,276,144,0,825
9,9,"(6, 6)",1,col_based,1,0,False,True,False,False,10,398.0,0.9996327308374344,0.9996971830051637,0.9997712856009265,0.9999258804520293,1,0.999961045975975,0.9999948060430691,0.9999796751904823,144,274,144,0,1127
0,9,"(6, 6)",1,col_based,1,2,False,True,False,False,10,421.0,0.9993916939002813,0.9994570137430753,0.9995379899629792,0.999919117993049,0.9999998683472798,0.999961045975975,0.9999948060430691,0.9999787915124828,144,299,144,1,1176
1,9,"(6, 6)",1,col_based,1,2,False,True,False,False,10,396.5,0.9994571707070615,0.9995215755034196,0.9995947150424404,0.9999269624497104,0.9999998683472798,0.999961045975975,0.9999948060430691,0.9999797112589885,144,270,144,1,1125
2,9,"(6, 6)",1,col_based,1,2,False,True,False,False,10,340.0,0.9998057617148824,0.9998676464263575,0.9999379746149187,0.9999296674490352,1,0.999961045975975,0.9999948060430691,0.999982254091966,144,260,144,0,984
3,9,"(6, 6)",1,col_based,1,2,False,True,False,False,10,281.0,0.9998038828195814,0.9998615478891967,0.9999261951461272,0.9999353479714359,1,0.999961045975975,0.9999948060430691,0.9999864741269217,144,239,144,0,750
4,9,"(6, 6)",1,col_based,1,2,False,True,False,False,10,340.0,0.9996587974043454,0.9997192847423712,0.9997906843457605,0.9999285854484271,1,0.999961045975975,0.9999948060430691,0.9999836427339811,144,264,144,0,907
5,9,"(6, 6)",1,col_based,1,2,False,True,False,False,10,523.0,0.9988147216405519,0.9988874437561254,0.998972025682608,0.9999153310359968,1,0.999961045975975,0.9999948060430691,0.9999713434003735,144,313,144,0,1589
6,9,"(6, 6)",1,col_based,1,2,False,True,False,False,10,362.5,0.9996957731539996,0.9997587328730513,0.9998328400312007,0.9999258804520293,1,0.999961045975975,0.9999948060430691,0.9999811720345895,144,274,144,0,1044
7,9,"(6, 6)",1,col_based,1,2,False,True,False,False,10,306.0,0.9998171259974489,0.99987632458277,0.9999496289399854,0.9999266919501804,1,0.999961045975975,0.9999948060430691,0.9999849412061815,144,271,144,0,835
8,9,"(6, 6)",1,col_based,1,2,False,True,False,False,10,308.0,0.9997943474122056,0.9998532741691847,0.9999287408345352,0.9999245279565746,1,0.999961045975975,0.9999948060430691,0.9999852117214355,144,279,144,0,820
9,9,"(6, 6)",1,col_based,1,2,False,True,False,False,10,395.5,0.9993184753233794,0.999383159558115,0.9994552074802354,0.9999280444485622,0.9999998683472798,0.999961045975975,0.9999948060430691,0.9999794227109742,144,266,144,1,1141
0,9,"(6, 6)",1,col_based,1,2,False,False,True,True,10,408.0,0.999373665875957,0.9994386781239645,0.9995146542724549,0.9999239869589048,1,0.999961045975975,0.9999948060430691,0.9999790980945574,144,281,144,0,1159
1,9,"(6, 6)",1,col_based,1,2,False,False,True,True,10,347.0,0.9997553925216544,0.99981612011137,0.999891854462449,0.9999242574577031,1,0.999961045975975,0.9999948060430691,0.9999834082877913,144,280,144,0,920
2,9,"(6, 6)",1,col_based,1,2,False,False,True,True,10,317.5,0.9998129939972605,0.9998718316917046,0.9999451357195308,0.9999266919501804,1,0.999961045975975,0.9999948060430691,0.9999853018932031,144,271,144,0,815
3,9,"(6, 6)",1,col_based,1,2,False,False,True,True,10,394.5,0.9995157968110604,0.9995791958710613,0.999661402519928,0.999917765506741,1,0.999961045975975,0.9999948060430691,0.9999807211776949,144,304,144,0,1069
4,9,"(6, 6)",1,col_based,1,2,False,False,True,True,10,379.0,0.9997455533180444,0.9998086423903654,0.9998841056870101,0.9999245279565746,1,0.999961045975975,0.9999948060430691,0.9999810457946385,144,279,144,0,1051
5,9,"(6, 6)",1,col_based,1,2,False,False,True,True,10,414.0,0.9994047250673848,0.9994700097117676,0.9995512573825022,0.9999188474956411,0.9999998683472798,0.999961045975975,0.9999948060430691,0.9999788275809572,144,300,144,1,1174
6,9,"(6, 6)",1,col_based,1,2,False,False,True,True,10,404.5,0.9996498899703985,0.999713784331135,0.9997905927805733,0.9999231754629491,1,0.999961045975975,0.9999948060430691,0.9999802342524771,144,284,144,0,1096
7,9,"(6, 6)",1,col_based,1,2,False,False,True,True,10,357.5,0.9997619932115995,0.9998228293907966,0.9998993757260742,0.9999234459615278,1,0.999961045975975,0.9999948060430691,0.9999833000818761,144,283,144,0,926
8,9,"(6, 6)",1,col_based,1,2,False,False,True,True,10,411.0,0.9993152507582849,0.9993801330421238,0.9994578585558914,0.999922363967652,0.9999998683472798,0.999961045975975,0.9999948060430691,0.9999792243342625,144,287,144,1,1152
9,9,"(6, 6)",1,col_based,1,2,False,False,True,True,10,395.0,0.9993147485845436,0.9993783691963847,0.9994538000169813,0.9999245279565746,1,0.999961045975975,0.9999948060430691,0.99998048673219,144,279,144,0,1082
